filename,emotion
dia0_utt1_1,joy
dia0_utt2_1,neutral
dia1_utt0_1,neutral
dia1_utt1_1,anger
dia1_utt2_1,anger
dia1_utt3_1,joy
dia1_utt4_1,anger
dia1_utt5_1,joy
dia1_utt6_1,joy
dia1_utt7_1,joy
dia2_utt0_1,neutral
dia2_utt1_1,neutral
dia2_utt4_1,neutral
dia2_utt5_1,neutral
dia2_utt6_1,neutral
dia2_utt7_1,neutral
dia2_utt8_1,joy
dia2_utt9_1,joy
dia2_utt10_1,neutral
dia3_utt0_1,neutral
dia3_utt2_1,neutral
dia3_utt3_1,neutral
dia3_utt4_1,neutral
dia3_utt6_1,neutral
dia4_utt1_1,neutral
dia4_utt4_1,joy
dia4_utt7_1,neutral
dia4_utt8_1,joy
dia5_utt0_1,neutral
dia5_utt1_1,joy
dia5_utt2_1,neutral
dia5_utt3_1,joy
dia5_utt4_1,neutral
dia5_utt5_1,joy
dia5_utt6_1,neutral
dia5_utt7_1,neutral
dia5_utt8_1,joy
dia6_utt0_1,neutral
dia6_utt1_1,joy
dia7_utt0_1,joy
dia7_utt1_1,neutral
dia7_utt2_1,anger
dia7_utt3_1,neutral
dia7_utt5_1,neutral
dia7_utt7_1,joy
dia7_utt8_1,neutral
dia8_utt1_1,neutral
dia8_utt2_1,joy
dia8_utt4_1,neutral
dia8_utt5_1,joy
dia8_utt6_1,neutral
dia9_utt1_1,neutral
dia9_utt5_1,neutral
dia9_utt7_1,joy
dia9_utt10_1,anger
dia9_utt12_1,neutral
dia9_utt13_1,joy
dia9_utt14_1,neutral
dia9_utt15_1,joy
dia9_utt16_1,neutral
dia9_utt17_1,anger
dia10_utt0_1,joy
dia10_utt1_1,neutral
dia10_utt2_1,neutral
dia10_utt3_1,neutral
dia11_utt2_1,joy
dia11_utt3_1,neutral
dia11_utt4_1,anger
dia12_utt0_1,neutral
dia12_utt1_1,neutral
dia12_utt3_1,neutral
dia12_utt4_1,neutral
dia12_utt5_1,neutral
dia12_utt8_1,neutral
dia12_utt9_1,joy
dia12_utt10_1,neutral
dia12_utt11_1,neutral
dia12_utt12_1,joy
dia12_utt13_1,neutral
dia12_utt14_1,neutral
dia12_utt15_1,joy
dia12_utt16_1,neutral
dia12_utt17_1,anger
dia12_utt18_1,neutral
dia12_utt19_1,joy
dia13_utt0_1,neutral
dia13_utt1_1,neutral
dia13_utt2_1,neutral
dia13_utt4_1,neutral
dia13_utt5_1,joy
dia13_utt6_1,neutral
dia13_utt7_1,neutral
dia14_utt1_1,joy
dia14_utt2_1,joy
dia14_utt3_1,joy
dia14_utt4_1,joy
dia14_utt5_1,anger
dia14_utt6_1,joy
dia14_utt7_1,joy
dia14_utt8_1,neutral
dia14_utt9_1,joy
dia14_utt10_1,neutral
dia15_utt0_1,neutral
dia15_utt1_1,neutral
dia15_utt2_1,joy
dia15_utt3_1,joy
dia15_utt4_1,joy
dia15_utt5_1,neutral
dia16_utt0_1,neutral
dia16_utt1_1,neutral
dia16_utt2_1,neutral
dia16_utt3_1,joy
dia16_utt5_1,neutral
dia16_utt6_1,anger
dia16_utt7_1,neutral
dia16_utt8_1,anger
dia16_utt9_1,neutral
dia17_utt0_1,neutral
dia17_utt1_1,joy
dia17_utt2_1,neutral
dia17_utt5_1,joy
dia17_utt6_1,joy
dia17_utt7_1,anger
dia17_utt8_1,joy
dia17_utt9_1,anger
dia17_utt10_1,anger
dia17_utt13_1,anger
dia17_utt15_1,anger
dia17_utt18_1,anger
dia17_utt19_1,neutral
dia17_utt20_1,neutral
dia17_utt21_1,neutral
dia17_utt22_1,joy
dia17_utt23_1,anger
dia17_utt24_1,joy
dia17_utt25_1,joy
dia17_utt26_1,neutral
dia17_utt27_1,neutral
dia17_utt29_1,anger
dia17_utt30_1,neutral
dia17_utt31_1,joy
dia17_utt32_1,neutral
dia18_utt0_1,neutral
dia18_utt1_1,joy
dia18_utt2_1,neutral
dia20_utt0_1,anger
dia20_utt1_1,neutral
dia20_utt2_1,joy
dia20_utt3_1,joy
dia20_utt4_1,joy
dia20_utt5_1,neutral
dia20_utt6_1,joy
dia20_utt7_1,neutral
dia21_utt0_1,neutral
dia21_utt1_1,neutral
dia21_utt2_1,neutral
dia21_utt3_1,joy
dia21_utt5_1,neutral
dia22_utt0_1,joy
dia22_utt1_1,neutral
dia22_utt2_1,joy
dia22_utt3_1,neutral
dia22_utt5_1,neutral
dia22_utt10_1,anger
dia22_utt11_1,neutral
dia22_utt12_1,joy
dia22_utt13_1,neutral
dia22_utt14_1,neutral
dia22_utt15_1,anger
dia22_utt16_1,neutral
dia22_utt17_1,anger
dia22_utt18_1,neutral
dia22_utt20_1,neutral
dia22_utt21_1,neutral
dia23_utt0_1,joy
dia23_utt1_1,joy
dia23_utt2_1,joy
dia24_utt0_1,anger
dia24_utt1_1,joy
dia24_utt2_1,neutral
dia24_utt3_1,joy
dia25_utt0_1,neutral
dia25_utt1_1,neutral
dia25_utt3_1,neutral
dia25_utt4_1,joy
dia25_utt6_1,joy
dia25_utt7_1,joy
dia25_utt8_1,anger
dia25_utt9_1,joy
dia25_utt10_1,neutral
dia25_utt11_1,neutral
dia25_utt12_1,neutral
dia25_utt13_1,joy
dia25_utt14_1,joy
dia25_utt15_1,joy
dia25_utt16_1,neutral
dia26_utt0_1,joy
dia27_utt0_1,joy
dia27_utt1_1,neutral
dia28_utt0_1,neutral
dia28_utt1_1,joy
dia28_utt2_1,anger
dia28_utt4_1,joy
dia28_utt5_1,neutral
dia28_utt6_1,neutral
dia28_utt7_1,joy
dia28_utt8_1,joy
dia28_utt10_1,neutral
dia28_utt11_1,neutral
dia28_utt12_1,neutral
dia28_utt13_1,joy
dia28_utt14_1,neutral
dia28_utt15_1,joy
dia28_utt16_1,neutral
dia29_utt0_1,joy
dia29_utt2_1,joy
dia29_utt7_1,neutral
dia29_utt8_1,neutral
dia29_utt9_1,neutral
dia29_utt11_1,joy
dia29_utt12_1,joy
dia30_utt1_1,anger
dia30_utt2_1,joy
dia30_utt3_1,joy
dia31_utt0_1,neutral
dia32_utt1_1,joy
dia32_utt2_1,joy
dia32_utt3_1,neutral
dia32_utt4_1,neutral
dia32_utt6_1,neutral
dia32_utt7_1,joy
dia32_utt12_1,joy
dia33_utt1_1,anger
dia33_utt2_1,neutral
dia33_utt3_1,neutral
dia33_utt7_1,anger
dia33_utt8_1,neutral
dia33_utt9_1,joy
dia33_utt10_1,joy
dia34_utt0_1,neutral
dia34_utt2_1,joy
dia34_utt4_1,neutral
dia34_utt7_1,neutral
dia34_utt8_1,neutral
dia34_utt9_1,neutral
dia34_utt10_1,neutral
dia34_utt11_1,neutral
dia34_utt14_1,neutral
dia34_utt15_1,anger
dia34_utt16_1,anger
dia34_utt17_1,anger
dia34_utt18_1,neutral
dia35_utt0_1,joy
dia35_utt1_1,joy
dia35_utt2_1,neutral
dia35_utt3_1,neutral
dia35_utt4_1,joy
dia36_utt0_1,neutral
dia36_utt1_1,neutral
dia37_utt0_1,joy
dia37_utt1_1,joy
dia37_utt2_1,neutral
dia37_utt4_1,anger
dia37_utt5_1,neutral
dia37_utt6_1,neutral
dia37_utt7_1,joy
dia38_utt0_1,joy
dia38_utt1_1,joy
dia38_utt2_1,neutral
dia38_utt3_1,neutral
dia38_utt4_1,neutral
dia39_utt0_1,neutral
dia39_utt1_1,neutral
dia39_utt2_1,neutral
dia39_utt3_1,joy
dia39_utt4_1,neutral
dia39_utt5_1,neutral
dia39_utt6_1,neutral
dia39_utt7_1,neutral
dia39_utt8_1,neutral
dia39_utt10_1,neutral
dia39_utt11_1,neutral
dia40_utt0_1,joy
dia40_utt1_1,neutral
dia41_utt0_1,neutral
dia41_utt1_1,joy
dia41_utt2_1,joy
dia41_utt4_1,anger
dia41_utt7_1,neutral
dia41_utt12_1,neutral
dia42_utt0_1,neutral
dia42_utt2_1,anger
dia42_utt4_1,joy
dia42_utt6_1,anger
dia42_utt8_1,joy
dia43_utt0_1,neutral
dia43_utt1_1,neutral
dia43_utt2_1,neutral
dia43_utt3_1,neutral
dia43_utt4_1,neutral
dia43_utt5_1,neutral
dia43_utt6_1,neutral
dia44_utt0_1,neutral
dia44_utt1_1,joy
dia44_utt2_1,neutral
dia44_utt3_1,neutral
dia45_utt0_1,joy
dia45_utt1_1,anger
dia45_utt2_1,neutral
dia45_utt4_1,neutral
dia45_utt5_1,joy
dia45_utt6_1,joy
dia45_utt7_1,neutral
dia45_utt8_1,anger
dia46_utt0_1,joy
dia46_utt1_1,joy
dia46_utt2_1,joy
dia46_utt3_1,anger
dia46_utt4_1,neutral
dia46_utt5_1,joy
dia46_utt6_1,joy
dia46_utt7_1,anger
dia46_utt8_1,neutral
dia47_utt3_1,neutral
dia47_utt4_1,joy
dia47_utt5_1,neutral
dia47_utt7_1,neutral
dia47_utt8_1,neutral
dia47_utt9_1,joy
dia47_utt10_1,neutral
dia47_utt11_1,neutral
dia47_utt12_1,joy
dia47_utt13_1,neutral
dia48_utt0_1,neutral
dia48_utt1_1,neutral
dia48_utt2_1,neutral
dia48_utt3_1,joy
dia48_utt4_1,joy
dia48_utt5_1,joy
dia48_utt6_1,joy
dia49_utt0_1,joy
dia49_utt1_1,neutral
dia49_utt2_1,anger
dia49_utt3_1,neutral
dia49_utt4_1,neutral
dia49_utt5_1,neutral
dia49_utt6_1,joy
dia49_utt7_1,neutral
dia49_utt8_1,neutral
dia49_utt9_1,neutral
dia49_utt10_1,neutral
dia49_utt11_1,neutral
dia49_utt13_1,joy
dia49_utt14_1,joy
dia49_utt15_1,joy
dia49_utt16_1,joy
dia50_utt0_1,neutral
dia50_utt1_1,neutral
dia50_utt3_1,neutral
dia51_utt0_1,neutral
dia51_utt1_1,joy
dia51_utt2_1,joy
dia52_utt0_1,neutral
dia52_utt2_1,joy
dia52_utt4_1,anger
dia52_utt5_1,neutral
dia52_utt6_1,joy
dia52_utt9_1,neutral
dia52_utt10_1,joy
dia52_utt11_1,joy
dia53_utt1_1,joy
dia53_utt2_1,neutral
dia53_utt3_1,anger
dia53_utt4_1,joy
dia53_utt5_1,neutral
dia53_utt9_1,neutral
dia53_utt10_1,joy
dia53_utt11_1,neutral
dia53_utt12_1,neutral
dia54_utt0_1,neutral
dia54_utt1_1,neutral
dia54_utt2_1,neutral
dia54_utt3_1,joy
dia54_utt4_1,anger
dia54_utt6_1,neutral
dia54_utt7_1,neutral
dia54_utt8_1,anger
dia54_utt9_1,neutral
dia55_utt0_1,neutral
dia55_utt1_1,neutral
dia55_utt2_1,joy
dia56_utt1_1,joy
dia56_utt2_1,neutral
dia56_utt3_1,neutral
dia56_utt4_1,neutral
dia56_utt5_1,joy
dia56_utt6_1,neutral
dia56_utt7_1,neutral
dia56_utt8_1,neutral
dia56_utt9_1,neutral
dia56_utt11_1,anger
dia57_utt0_1,neutral
dia57_utt1_1,neutral
dia57_utt2_1,joy
dia57_utt3_1,neutral
dia57_utt4_1,neutral
dia58_utt0_1,neutral
dia58_utt1_1,joy
dia58_utt2_1,neutral
dia58_utt3_1,neutral
dia58_utt4_1,neutral
dia58_utt5_1,joy
dia58_utt6_1,neutral
dia58_utt11_1,neutral
dia58_utt12_1,neutral
dia58_utt13_1,anger
dia58_utt14_1,neutral
dia58_utt15_1,anger
dia59_utt0_1,neutral
dia59_utt1_1,neutral
dia59_utt2_1,joy
dia60_utt1_1,neutral
dia60_utt2_1,joy
dia60_utt5_1,neutral
dia60_utt6_1,anger
dia62_utt0_1,neutral
dia62_utt1_1,neutral
dia63_utt0_1,neutral
dia63_utt1_1,joy
dia64_utt0_1,neutral
dia64_utt1_1,neutral
dia64_utt2_1,neutral
dia64_utt3_1,neutral
dia64_utt4_1,neutral
dia64_utt5_1,neutral
dia64_utt6_1,neutral
dia64_utt7_1,joy
dia64_utt8_1,neutral
dia64_utt9_1,neutral
dia64_utt10_1,anger
dia64_utt11_1,neutral
dia64_utt13_1,neutral
dia64_utt15_1,neutral
dia64_utt16_1,joy
dia65_utt0_1,joy
dia65_utt1_1,neutral
dia65_utt2_1,neutral
dia65_utt5_1,neutral
dia65_utt6_1,anger
dia65_utt7_1,neutral
dia65_utt8_1,neutral
dia65_utt9_1,neutral
dia66_utt0_1,neutral
dia66_utt1_1,joy
dia66_utt2_1,neutral
dia66_utt3_1,neutral
dia66_utt4_1,neutral
dia67_utt0_1,neutral
dia67_utt1_1,neutral
dia67_utt2_1,neutral
dia67_utt3_1,joy
dia68_utt0_1,joy
dia68_utt1_1,neutral
dia68_utt2_1,neutral
dia68_utt4_1,neutral
dia68_utt5_1,joy
dia68_utt6_1,anger
dia68_utt7_1,neutral
dia68_utt8_1,neutral
dia68_utt9_1,neutral
dia68_utt10_1,neutral
dia68_utt11_1,joy
dia68_utt12_1,neutral
dia68_utt13_1,neutral
dia68_utt14_1,joy
dia69_utt0_1,joy
dia69_utt1_1,joy
dia69_utt2_1,anger
dia69_utt3_1,neutral
dia69_utt4_1,joy
dia69_utt5_1,neutral
dia70_utt0_1,neutral
dia70_utt1_1,neutral
dia70_utt2_1,neutral
