filename,emotion
dia266_utt15_2,anger
dia184_utt2_3,neutral
dia270_utt13_1,joy
dia1_utt4_2,anger
dia112_utt19_3,joy
dia36_utt1_3,neutral
dia270_utt4_2,neutral
dia259_utt13_2,neutral
dia259_utt13_3,neutral
dia47_utt5_1,neutral
dia234_utt7_1,joy
dia146_utt6_1,neutral
dia102_utt4_3,neutral
dia259_utt4_1,joy
dia233_utt10_3,neutral
dia71_utt9_1,joy
dia279_utt3_2,anger
dia4_utt1_2,neutral
dia249_utt5_1,neutral
dia49_utt10_1,neutral
dia53_utt9_1,neutral
dia38_utt1_2,neutral
dia112_utt19_2,joy
dia28_utt14_1,neutral
dia22_utt12_1,joy
dia139_utt8_2,neutral
dia84_utt0_3,neutral
dia71_utt10_3,neutral
dia15_utt5_1,neutral
dia53_utt11_1,neutral
dia38_utt2_2,joy
dia195_utt6_2,neutral
dia156_utt12_3,neutral
dia73_utt8_1,neutral
dia200_utt3_1,joy
dia64_utt16_1,joy
dia226_utt8_1,joy
dia20_utt7_3,neutral
dia114_utt5_1,neutral
dia95_utt12_3,joy
dia159_utt1_1,neutral
dia166_utt3_3,joy
dia210_utt1_2,neutral
dia17_utt25_1,joy
dia70_utt21_3,neutral
dia237_utt8_3,anger
dia261_utt2_1,neutral
dia34_utt9_3,neutral
dia96_utt9_2,neutral
dia58_utt0_1,neutral
dia70_utt21_2,neutral
dia160_utt5_3,neutral
dia46_utt6_1,joy
dia189_utt8_2,anger
dia39_utt11_1,neutral
dia64_utt2_3,neutral
dia210_utt2_2,neutral
dia279_utt6_1,neutral
dia59_utt2_2,neutral
dia72_utt12_2,neutral
dia160_utt9_3,neutral
dia270_utt0_3,joy
dia185_utt6_1,joy
dia214_utt6_3,neutral
dia167_utt9_2,neutral
dia279_utt2_2,neutral
dia76_utt3_2,joy
dia2_utt9_3,joy
dia157_utt2_3,joy
dia128_utt5_2,neutral
dia241_utt6_1,joy
dia20_utt2_1,joy
dia126_utt2_2,anger
dia54_utt2_2,neutral
dia49_utt2_2,anger
dia175_utt6_1,neutral
dia36_utt0_2,neutral
dia67_utt2_3,neutral
dia111_utt3_1,neutral
dia202_utt4_3,joy
dia39_utt0_2,joy
dia125_utt19_2,neutral
dia3_utt3_2,neutral
dia278_utt14_3,neutral
dia274_utt2_3,neutral
dia268_utt9_2,neutral
dia28_utt7_2,neutral
dia20_utt4_3,neutral
